Benchmark,Model,Task_Name,Task_Version,Evaluation_Date,Numerical_Result,Upper_Confidence_Limit,Lower_Confidence_Limit,Boolean_Result
cohere-labs/global-mmlu-lite,grok-3-mini,"Culturally Agnostic",1,"2025-11-06 02:42:44",0.674347939190904,,,
cohere-labs/global-mmlu-lite,grok-3-mini,Arabic,1,"2025-11-05 00:00:00",0.755,0.0421477711557175,0.0421477711557175,
cohere-labs/global-mmlu-lite,grok-3-mini,English,1,"2025-11-05 00:00:00",0.5075,0.0489935869046875,0.0489935869046875,
cohere-labs/global-mmlu-lite,grok-3-mini,Bengali,1,"2025-11-06 00:00:00",0.7355163727959698,0.0433858795425096,0.0433858795425096,
cohere-labs/global-mmlu-lite,grok-3-mini,German,1,"2025-11-06 00:00:00",0.6591478696741855,0.0465089008517938,0.0465089008517938,
cohere-labs/global-mmlu-lite,grok-3-mini,French,1,"2025-11-06 00:00:00",0.485,0.0489770450552826,0.0489770450552826,
cohere-labs/global-mmlu-lite,grok-3-mini,Hindi,1,"2025-11-06 00:00:00",0.56,0.0486450268120758,0.0486450268120758,
cohere-labs/global-mmlu-lite,grok-3-mini,Indonesian,1,"2025-11-06 00:00:00",0.725,0.0437575951229009,0.0437575951229009,
cohere-labs/global-mmlu-lite,grok-3-mini,Italian,1,"2025-11-06 00:00:00",0.6959798994974874,0.0451914267324277,0.0451914267324277,
cohere-labs/global-mmlu-lite,grok-3-mini,Japanese,1,"2025-11-06 00:00:00",0.6575,0.0465046373306654,0.0465046373306654,
cohere-labs/global-mmlu-lite,grok-3-mini,Korean,1,"2025-11-06 00:00:00",0.7325,0.0433794261948387,0.0433794261948387,
cohere-labs/global-mmlu-lite,grok-3-mini,Portuguese,1,"2025-11-06 00:00:00",0.6275,0.04737924097692,0.04737924097692,
cohere-labs/global-mmlu-lite,grok-3-mini,Spanish,1,"2025-11-06 00:00:00",0.61,0.0477986153942541,0.0477986153942541,
cohere-labs/global-mmlu-lite,grok-3-mini,Swahili,1,"2025-11-06 00:00:00",0.7625,0.0417032427788918,0.0417032427788918,
cohere-labs/global-mmlu-lite,grok-3-mini,Yoruba,1,"2025-11-06 00:00:00",0.8295739348370927,0.0368941238003664,0.0368941238003664,
cohere-labs/global-mmlu-lite,grok-3-mini,Chinese,1,"2025-11-06 00:00:00",0.556390977443609,0.0487474461160897,0.0487474461160897,
cohere-labs/global-mmlu-lite,grok-3-mini,Burmese,1,"2025-11-06 00:00:00",0.8693467336683417,0.0331103067375873,0.0331103067375873,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,"Global MMLU Lite",1,"2025-11-05 00:00:00",0.65109375,,,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,"Culturally Sensitive",1,"2025-11-06 02:42:44",0.6115625,,,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,"Culturally Agnostic",1,"2025-11-06 02:42:44",0.690625,,,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,Arabic,1,"2025-11-05 00:00:00",0.6525,0.0466644077020903,0.0466644077020903,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,English,1,"2025-11-05 00:00:00",0.67,0.046079999600029,0.046079999600029,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,Bengali,1,"2025-11-05 00:00:00",0.68,0.0457138228379294,0.0457138228379294,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,German,1,"2025-11-05 00:00:00",0.6525,0.0466644077020903,0.0466644077020903,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,French,1,"2025-11-05 00:00:00",0.6575,0.0465046373306654,0.0465046373306654,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,Hindi,1,"2025-11-05 00:00:00",0.6475,0.046818505067596,0.046818505067596,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,Indonesian,1,"2025-11-05 00:00:00",0.6775,0.0458076069884696,0.0458076069884696,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,Italian,1,"2025-11-05 00:00:00",0.6675,0.0461678398924898,0.0461678398924898,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,Japanese,1,"2025-11-05 00:00:00",0.6325,0.0472473039906172,0.0472473039906172,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,Korean,1,"2025-11-05 00:00:00",0.66,0.0464226065447579,0.0464226065447579,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,Portuguese,1,"2025-11-05 00:00:00",0.68,0.0457138228379294,0.0457138228379294,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,Spanish,1,"2025-11-05 00:00:00",0.6725,0.0459906864522658,0.0459906864522658,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,Swahili,1,"2025-11-05 00:00:00",0.6075,0.0478532090532308,0.0478532090532308,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,Yoruba,1,"2025-11-05 00:00:00",0.5825,0.0483274967299978,0.0483274967299978,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,Chinese,1,"2025-11-05 00:00:00",0.6475,0.046818505067596,0.046818505067596,
cohere-labs/global-mmlu-lite,gemma-3-4b-it,Burmese,1,"2025-11-05 00:00:00",0.63,0.0473139527809662,0.0473139527809662,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,"Global MMLU Lite",1,"2025-10-30 00:00:00",0.6114062500000002,,,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,"Culturally Sensitive",1,"2025-11-03 22:31:06",0.5834375,,,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,"Culturally Agnostic",1,"2025-11-03 22:31:06",0.6393749999999999,,,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,Arabic,1,"2025-10-30 00:00:00",0.695,0.045119098880536,0.045119098880536,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,English,1,"2025-10-30 00:00:00",0.485,0.0489770450552826,0.0489770450552826,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,Bengali,1,"2025-10-30 00:00:00",0.675,0.0458998918514459,0.0458998918514459,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,German,1,"2025-10-30 00:00:00",0.565,0.0485832929528273,0.0485832929528273,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,French,1,"2025-10-30 00:00:00",0.61,0.0477986153942541,0.0477986153942541,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,Hindi,1,"2025-10-30 00:00:00",0.6575,0.0465046373306654,0.0465046373306654,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,Indonesian,1,"2025-10-30 00:00:00",0.5475,0.048777490036628,0.048777490036628,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,Italian,1,"2025-10-30 00:00:00",0.48,0.0489598846415423,0.0489598846415423,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,Japanese,1,"2025-10-30 00:00:00",0.655,0.0465852352416072,0.0465852352416072,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,Korean,1,"2025-10-30 00:00:00",0.6575,0.0465046373306654,0.0465046373306654,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,Portuguese,1,"2025-10-30 00:00:00",0.5225,0.048949462883814,0.048949462883814,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,Spanish,1,"2025-10-30 00:00:00",0.485,0.0489770450552826,0.0489770450552826,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,Swahili,1,"2025-10-30 00:00:00",0.69,0.0453235049876571,0.0453235049876571,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,Yoruba,1,"2025-10-30 00:00:00",0.6675,0.0461678398924898,0.0461678398924898,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,Chinese,1,"2025-10-30 00:00:00",0.69,0.0453235049876571,0.0453235049876571,
cohere-labs/global-mmlu-lite,claude-3-5-haiku-20241022,Burmese,1,"2025-10-30 00:00:00",0.7,0.0449084165927102,0.0449084165927102,
cohere-labs/global-mmlu-lite,mistral-medium-3,"Global MMLU Lite",1,"2025-11-11 00:00:00",0.5510937499999999,,,
cohere-labs/global-mmlu-lite,mistral-medium-3,"Culturally Sensitive",1,"2025-11-12 02:31:04",0.5390625,,,
cohere-labs/global-mmlu-lite,mistral-medium-3,"Culturally Agnostic",1,"2025-11-12 02:31:04",0.5631250000000001,,,
cohere-labs/global-mmlu-lite,mistral-medium-3,Arabic,1,"2025-11-11 00:00:00",0.455,0.0488002497704065,0.0488002497704065,
cohere-labs/global-mmlu-lite,mistral-medium-3,English,1,"2025-11-11 00:00:00",0.38,0.0475669974392838,0.0475669974392838,
cohere-labs/global-mmlu-lite,mistral-medium-3,Bengali,1,"2025-11-11 00:00:00",0.5175,0.0489690784681949,0.0489690784681949,
cohere-labs/global-mmlu-lite,mistral-medium-3,German,1,"2025-11-11 00:00:00",0.4775,0.048949462883814,0.048949462883814,
cohere-labs/global-mmlu-lite,mistral-medium-3,French,1,"2025-11-11 00:00:00",0.41,0.0481987782191081,0.0481987782191081,
cohere-labs/global-mmlu-lite,mistral-medium-3,Hindi,1,"2025-11-11 00:00:00",0.555,0.0487017528493824,0.0487017528493824,
cohere-labs/global-mmlu-lite,mistral-medium-3,Indonesian,1,"2025-11-11 00:00:00",0.515,0.0489770450552826,0.0489770450552826,
cohere-labs/global-mmlu-lite,mistral-medium-3,Italian,1,"2025-11-11 00:00:00",0.535,0.0488789043994999,0.0488789043994999,
cohere-labs/global-mmlu-lite,mistral-medium-3,Japanese,1,"2025-11-11 00:00:00",0.58,0.0483678449158397,0.0483678449158397,
cohere-labs/global-mmlu-lite,mistral-medium-3,Korean,1,"2025-11-11 00:00:00",0.595,0.0481065364404039,0.0481065364404039,
cohere-labs/global-mmlu-lite,mistral-medium-3,Portuguese,1,"2025-11-11 00:00:00",0.5175,0.0489690784681949,0.0489690784681949,
cohere-labs/global-mmlu-lite,mistral-medium-3,Spanish,1,"2025-11-11 00:00:00",0.5375,0.0488610953035984,0.0488610953035984,
cohere-labs/global-mmlu-lite,mistral-medium-3,Swahili,1,"2025-11-11 00:00:00",0.7075,0.0445804299504003,0.0445804299504003,
cohere-labs/global-mmlu-lite,mistral-medium-3,Yoruba,1,"2025-11-11 00:00:00",0.7675,0.0413969901513152,0.0413969901513152,
cohere-labs/global-mmlu-lite,mistral-medium-3,Chinese,1,"2025-11-11 00:00:00",0.535,0.0488789043994999,0.0488789043994999,
cohere-labs/global-mmlu-lite,mistral-medium-3,Burmese,1,"2025-11-11 00:00:00",0.7325,0.0433794261948387,0.0433794261948387,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,"Global MMLU Lite",1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,"Culturally Sensitive",1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,"Culturally Agnostic",1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,Arabic,1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,English,1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,Bengali,1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,German,1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,French,1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,Hindi,1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,Indonesian,1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,Italian,1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,Japanese,1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,Korean,1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,Portuguese,1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,Spanish,1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,Swahili,1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,Yoruba,1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,Chinese,1,,,,,
cohere-labs/global-mmlu-lite,gemini-2.5-pro-preview-06-05,Burmese,1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,"Global MMLU Lite",1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,"Culturally Sensitive",1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,"Culturally Agnostic",1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,Arabic,1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,English,1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,Bengali,1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,German,1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,French,1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,Hindi,1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,Indonesian,1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,Italian,1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,Japanese,1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,Korean,1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,Portuguese,1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,Spanish,1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,Swahili,1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,Yoruba,1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,Chinese,1,,,,,
cohere-labs/global-mmlu-lite,claude-sonnet-4-5-20250929,Burmese,1,,,,,
